client_id,default
60492,0.6632831567307644
71930,0.36675722842876424
81040,0.5125176650371838
95793,0.19723067236706893
16347,0.6412057320401704
78103,0.5427721723049646
96836,0.5141120689381794
77546,0.3878578719241154
75350,0.2626740720395208
90269,0.05834835534262181
22578,0.18740920977436046
33287,0.5100504855626421
39180,0.5271947285169808
35039,0.37002575919889136
110144,0.4933758161609646
29741,0.6057475676370566
58948,0.204411757451769
102611,0.7191863845750989
87390,0.7263326577201543
109130,0.655921435003946
17891,0.6211286628001967
72367,0.6612664825032137
90658,0.31713404267137535
60459,0.5244432873500342
85404,0.3485832799203489
65190,0.20054950837817562
90798,0.6508134402936774
81629,0.6319853800508128
107285,0.31213167211876797
97343,0.41287563492520174
99106,0.23887347713434284
39732,0.5081243505886905
100625,0.33489741513676663
15613,0.18331476305042807
3545,0.45060328126303795
17701,0.4559710658838531
88012,0.6248072735046634
38526,0.6945777796856472
10233,0.23113415543030064
72560,0.16253090065658346
17861,0.6315332229901143
66567,0.6026214859422975
56477,0.5318937499123487
26801,0.27819495826836926
82352,0.48837628696078117
105718,0.6775724982735659
22376,0.2694695897464625
74772,0.4229106455618159
29294,0.671366753944927
52359,0.3448628054975402
52825,0.3032765595168549
57582,0.2586796725442327
50247,0.7016618429952206
77452,0.19807472902426743
89997,0.513298553922191
2500,0.1189588436135826
56603,0.31807778000348297
99259,0.5541602492467741
81143,0.5531703812457355
39796,0.43745241431163584
2382,0.6826185403867242
15858,0.733130329107374
51238,0.4848292061850358
99262,0.47994682309378744
6066,0.3057183615556493
84944,0.7566863518130756
30334,0.6669932287458618
85784,0.6823820878511916
71070,0.7678512846789777
36648,0.21140770503617667
84369,0.17494548661079964
3399,0.4944664335981555
83756,0.40543612498901105
7881,0.20788200754841907
91524,0.36251038029042665
46120,0.0807954588137099
80804,0.7277405318530199
53440,0.2858973515449831
79403,0.4123135562607788
38966,0.5835220808246981
2228,0.5435866818742684
2961,0.5367735046342138
24202,0.49060656799370245
41223,0.2185603178637161
80323,0.585865825894277
60256,0.40846642981381187
107680,0.32283080693205535
80595,0.5070259602051341
28792,0.4243119748126512
11100,0.3161544015145204
70437,0.5572997172903404
19014,0.5805905298636319
96095,0.5379893076935474
47978,0.5393021394712632
17023,0.07119574008829789
73863,0.6480696028957698
63509,0.2622818634105237
96311,0.45776257901856826
64754,0.6661468466387593
104825,0.5470707348887583
12780,0.28138679656120885
39961,0.3228028395476493
80128,0.3035597454038076
2499,0.5197496182292354
54371,0.32164834624800037
48300,0.716348848532167
10698,0.3911639135233243
28651,0.6430599310176921
85302,0.45234490625187473
107053,0.03715685197932319
70456,0.46335043652879015
45224,0.48170177342141735
60881,0.5577364623784088
9614,0.6883253498929184
65968,0.538966707027768
71323,0.3016262178569541
35182,0.4713148208940568
107939,0.11531395453841611
53070,0.20494645288120805
42706,0.3161357936670912
44738,0.48316088621928355
17496,0.2662242587594454
54296,0.5718640178233976
66844,0.45056222071291846
63127,0.46121658654100484
88633,0.09463169090957058
33123,0.9136234050306514
97167,0.3604142652069993
82649,0.3337802931527224
19380,0.6512787475698805
1622,0.5344181710657416
104111,0.40978506658007874
48318,0.33262231806215986
69422,0.6377393633209005
21780,0.6280501104488819
36178,0.8086234313673112
70210,0.0870056040024704
57844,0.28482756045635094
98443,0.09324837120542144
469,0.38662288050761406
103798,0.2776964942012415
84155,0.5384362462634773
32928,0.4085481961607004
12546,0.6538031734316303
44484,0.4463918473034698
46005,0.29622848865967266
25008,0.28362288507523553
70319,0.20387180063548488
63355,0.400981868128807
95467,0.4264614732953119
99211,0.48090408381518834
11458,0.9004417136778845
94426,0.27168950098390826
108104,0.246174335772719
45730,0.27235653580685076
19470,0.6434953955645399
36879,0.7365990811393193
101178,0.2536976457605356
93341,0.37716142469405317
75754,0.39267571401702567
13510,0.3904038328146148
63235,0.8645434219413687
27347,0.30841367531498587
77271,0.5027350369935166
44427,0.4850614326850998
57690,0.4568977187822076
2613,0.5357328998388419
14511,0.22138635565393855
50965,0.24543187474219594
24024,0.604982256813925
64303,0.3091782539291095
59700,0.66026960174717
42480,0.7097447308304334
33529,0.42460814047572554
70607,0.09859598626194833
70007,0.4905372903726205
62524,0.48599920473893976
93859,0.21540298903313893
32185,0.16877124837006174
55065,0.3052485534768286
27253,0.6971211370718389
101624,0.4759154756716096
94744,0.41320183254576637
106870,0.3326628186732744
34061,0.4818955095429034
107015,0.33580995194436725
16537,0.1801117200364984
66116,0.20833643619343165
38562,0.669590320839587
9956,0.3994298869381945
26343,0.8080161185273268
13039,0.1006592327209504
41213,0.7302894301664443
34437,0.16333392644661582
48964,0.406723531817174
46495,0.20053285145058947
22997,0.2963708043278141
92412,0.28284170947635384
104475,0.7660116258039936
76542,0.3803451303214168
90568,0.5274761374004326
19012,0.44787864435020885
107535,0.3515787133443472
14758,0.5740860333396607
6020,0.43348946615509043
73117,0.7413513619024094
523,0.5533686405851147
23681,0.2852310148213927
4357,0.25409942413183834
88621,0.21454300522899875
51726,0.8396066128752365
77521,0.5007568331364064
75932,0.1993728986789361
59605,0.6714148792939082
102751,0.08757258375248082
32820,0.5599391220588374
95723,0.17369038161612324
89581,0.5795685345225791
78226,0.14968744253449018
86418,0.24424896664278545
91948,0.4986857114891949
64127,0.6352488133977578
81713,0.38958898277967846
97350,0.4337357535341784
104271,0.44116162102762563
88067,0.6285314233608301
40674,0.1632262442906005
97691,0.7970182882753885
35396,0.43669376964728207
97376,0.7178893262149294
101936,0.4829443787730844
38906,0.4328414480433919
106220,0.12598865791834116
47070,0.5578831454801517
88466,0.26178588845175954
53759,0.25761847671879007
63670,0.17105125463949353
42894,0.42809803179527794
8365,0.7608535860030397
55560,0.3822945081174437
69395,0.7551550343349634
74477,0.33559619864649093
90800,0.28717488286215914
41019,0.501848615135135
52109,0.7966369787597458
51431,0.6551548663273448
29838,0.6959834944454497
32435,0.4482307388866054
8874,0.4182955259802294
40336,0.06433238842544226
64041,0.37873440946171855
9800,0.47214195060930325
49226,0.6620873478218616
58190,0.52154120094776
11366,0.6261266700475177
20508,0.3199063305642135
31690,0.3354085157134584
20107,0.7646816537273632
13703,0.6868030226458209
66420,0.168881844488836
55537,0.3870788345375354
62184,0.19350604834616364
51990,0.5447577191107722
70280,0.8340092987296037
50411,0.5393232911965461
94920,0.5458382581727184
68562,0.5127156525704178
82069,0.5412262439532085
1220,0.39223795256314176
14491,0.18460910508889322
36434,0.6964949767597626
26893,0.6249070847434304
31033,0.392720968778391
96142,0.29865407557523327
58726,0.7622699068430979
10056,0.49325407330914117
104447,0.2929850599860294
54512,0.8377771224479352
43385,0.7469432985712647
28359,0.3453853383553796
50311,0.6634681380234643
60139,0.18825801978357204
108208,0.4483103879221115
102882,0.26300386601362813
48811,0.5777439462876016
52697,0.44463391464603635
89399,0.1479461137988235
61535,0.19883057427528927
103097,0.36134659344154135
2123,0.49718674452025785
44565,0.43466106893497375
42700,0.42341139356077684
51723,0.670160362331776
49914,0.370599995953329
18886,0.18995720924908072
74762,0.31272556682236186
31895,0.23684671048446712
26789,0.297844591218996
91483,0.2886518938377134
16898,0.39772393934672623
77700,0.478222385069799
13343,0.21895672538432306
77621,0.4558445612946118
89505,0.5581896751398856
941,0.6576117052459793
55965,0.6902820886994413
60368,0.6531172241505846
33020,0.4832857516344867
104101,0.5358311165378039
62945,0.29971623511001955
107221,0.6442406308088215
67162,0.44460064947206357
53210,0.528609378597395
90527,0.061303187338456466
79428,0.5525818536562627
107992,0.34850410486056765
30229,0.1741989177767619
57099,0.39008917010225075
33172,0.3766605348943176
59910,0.5641965206787138
90320,0.2583678228676728
100314,0.17635812595210035
13597,0.44214131314003136
56766,0.20675486945494204
41697,0.4023672928399192
63685,0.6315766757353247
80762,0.2278477728253563
8314,0.6648712790835616
3808,0.3350769138253417
30702,0.5641519651188547
85621,0.4817194753131713
42568,0.3936978788842509
52837,0.6899004570729412
65363,0.7033762517390856
58043,0.3821381311585543
46646,0.3834109023013694
23375,0.8267070185376759
48756,0.578293777062385
77791,0.6520718365636508
68734,0.5347370683033895
61627,0.6092178635518377
82854,0.34323804249720125
73313,0.4195503133359446
86503,0.6409716221871389
54293,0.6003179600158949
16571,0.5100930285645612
41954,0.3215205360887299
79160,0.18551940795343094
1444,0.5042684587142553
27520,0.3637783263517958
23078,0.4083680621933787
31209,0.2871382866063158
84103,0.3479939069006905
92824,0.5873853710448036
17663,0.2275158307325543
61932,0.7471636036127622
15656,0.2098776314155196
58345,0.5955761221835462
6556,0.6490103567158321
75659,0.6824616273736654
54579,0.5910139592832891
16548,0.3905647342312659
26101,0.5428167455803317
103050,0.21299960294433282
44115,0.3898383044191542
36766,0.1354518375222534
85748,0.42944703431567927
79496,0.305809119517074
28084,0.4077023182193654
96884,0.33127588312179457
7439,0.3586084823287654
98694,0.5859793086595289
28998,0.529095426759586
35434,0.2968222489283987
46066,0.31266448069442826
97363,0.3790764044622609
6160,0.4520484267580736
44419,0.5107345889479659
92537,0.13289666857788116
30325,0.3593422239254218
55627,0.2982786931055029
22869,0.1420448597203431
66620,0.2709287474499403
100784,0.20212195824681922
65594,0.21108581915697308
88717,0.40988505464799635
88971,0.4474327624617576
74804,0.41428887122366964
9937,0.3073504869385588
1580,0.7379257644475339
65919,0.8662891443839311
89162,0.7971466952953777
4664,0.19749485055235644
28496,0.2092274863363825
33438,0.26342781999624604
42376,0.3038806997305433
79671,0.3332295992189802
6628,0.8463605321648584
92444,0.1958894612907026
5366,0.6129814465308292
63461,0.4898491625918085
2059,0.6978870807100221
35430,0.21699723979010832
103496,0.15860802150105804
56070,0.643453532156655
45660,0.32213150762402576
17784,0.5046655579311927
102374,0.09975536451733477
76917,0.7121547917436224
93156,0.4093691745127771
88751,0.15911232589126198
27064,0.09568464211617915
79035,0.6487515056988109
108609,0.1968161051401574
61566,0.3389713679892161
2173,0.5910810713601842
32006,0.16711147990475475
108144,0.3335992552202249
91534,0.5993693503224818
82182,0.5503509589186701
90404,0.18923080389802585
51669,0.4939425376871254
66294,0.5547012953827893
40053,0.7831895577611717
56452,0.40051298204299407
101912,0.729626199301673
31166,0.48197544580379026
74651,0.5385769245019969
8891,0.3484581113100923
99393,0.21147124516577948
91658,0.26787501822615467
71062,0.1299852335257169
31672,0.608258398253285
102529,0.10569827490890098
78720,0.14889367321639846
17418,0.3560306447798362
83184,0.6268895703343393
30156,0.2346364723100174
81807,0.43763752455071964
86529,0.687648892749475
60678,0.5555664313659763
40743,0.3495189764617204
3510,0.1843603978325003
108362,0.12135638711971802
59762,0.5317979737952951
64795,0.20862876068379008
99348,0.37937820001946376
12830,0.6796998272941566
78029,0.31117331959633415
101493,0.23929956453324122
4796,0.6605387439714809
86049,0.632996064286135
36652,0.3570235798027737
99738,0.06695434871284679
70209,0.5095117926621248
35467,0.4050711712682948
85492,0.4463483163285676
24999,0.20108459123454467
66292,0.8078066735948739
36803,0.6689555960239836
16142,0.48935781920242805
17320,0.6371134811305662
53130,0.09789170416298575
107004,0.37579876361635334
32539,0.2701017734723147
36845,0.4170495347485029
93373,0.6231904814546192
42505,0.7479568777425968
94646,0.7299358199276456
27238,0.2192627728723566
86132,0.17471905877847885
21480,0.5668572248944473
5882,0.07785773000432954
55727,0.3841034540007969
97805,0.3277044776561962
11235,0.22085705726346375
94902,0.3557530965631691
60914,0.3067252663939187
23304,0.17846031021225253
77545,0.31416260816665853
89545,0.6767840976308903
17004,0.35416780301891293
502,0.544449096729148
45094,0.4367781333191052
5138,0.31987900253470214
78898,0.439493364539875
80282,0.8510496841735465
2841,0.34642657276097905
24958,0.7260049523034607
75600,0.20606417343023964
23661,0.47988502097430663
20719,0.24742540814987446
46770,0.5390911484861302
38081,0.45958929223466105
109004,0.5779012073250466
16138,0.23251376509980498
64279,0.24479091299157946
2166,0.2553555793320379
47871,0.7500427759046904
73913,0.6320409288666623
97256,0.19460191241006575
13447,0.5657920259471896
46732,0.5643174071629802
28868,0.3127609117076055
88130,0.08085486666581067
5658,0.656773222557055
88380,0.42990280564847605
40236,0.6667779528287183
30333,0.24870632845616059
2648,0.4127782615900032
317,0.5533810472780011
69186,0.18615448034246937
36174,0.3166907649161042
2039,0.696140636142139
100910,0.5305755716250431
21055,0.27632723499095674
104337,0.6608620952277822
103604,0.5825212241233326
8861,0.47255442946267523
12440,0.7038651019558962
80887,0.5187983698250707
33009,0.4759885054062766
56352,0.49510762930454405
58062,0.42394082246792963
53733,0.4721052199647555
88163,0.21933788909365118
2529,0.2581609297180981
101410,0.5842241009028505
37758,0.1897722160228553
88741,0.37534422821998337
3968,0.6294274763273255
19454,0.2882931869932763
54661,0.334438551316166
97421,0.30850802281334166
59447,0.6459369201560791
52178,0.18246189803525537
70900,0.46789732374195986
10040,0.4535901028877832
62726,0.42784581793161125
53100,0.6017019380145758
72345,0.5851958159865861
13847,0.3788118874158326
40531,0.23078225540661967
84859,0.32989955691974254
104881,0.5574925796374236
107686,0.23973123387169593
106627,0.42121771881882825
52055,0.5024504570908442
84108,0.6231664437392582
27559,0.2943735125036691
72112,0.7344461597266279
97535,0.10406819675957255
87260,0.30891165784314667
72328,0.3179192458168162
107594,0.26944995734571814
91773,0.38829534534752586
43518,0.14834995854609478
42446,0.8328621989273417
99940,0.2328988483601406
105784,0.11802543670205592
47373,0.5823891473776718
81617,0.4453223106781699
20323,0.20056226857202775
44114,0.46239734723739623
32436,0.21576711571016488
49538,0.1724037961711456
100743,0.5101809299295333
34200,0.4012667533139677
60177,0.5294094859443431
34464,0.3673331981591458
6392,0.6800783151632218
46108,0.8974277553230756
45256,0.49717626709827073
32418,0.19669970853014254
62764,0.512887557940903
12999,0.6473155951874641
11730,0.28726955769252177
35207,0.43807461594261055
14055,0.4212502064584408
25405,0.737251842229005
48581,0.1843445881566626
35761,0.16178226778134852
87333,0.3748562310334331
35500,0.4221173360140895
106625,0.28380265425144924
93545,0.5277209469871549
92580,0.3579470999252359
22946,0.7735764254938203
23035,0.7642427465152846
80596,0.41238784040813053
19313,0.79794535605491
52073,0.4479865248509602
36774,0.8247959854481726
84255,0.2058183197036504
21936,0.3030369050582426
94673,0.5995980723865207
3959,0.11707080093161257
6857,0.5588256265303682
88070,0.09287825876855818
73814,0.3529451323819999
54886,0.4145639427388326
38687,0.23910276271276046
24495,0.6048019229411642
87661,0.7637377118624677
49339,0.32490933100406666
28658,0.6215763977848084
46939,0.5351941953646921
24646,0.8517475565655434
71826,0.20532437937710424
